Cycle_Number,Time_Seconds_max,Voltage_V_mean,Voltage_V_std,Voltage_V_min,Voltage_V_max,Current_A_mean,Current_A_std,Current_A_min,Current_A_max,Temperature_C_mean,Temperature_C_std,Temperature_C_min,Temperature_C_max,Capacity_Ah,Initial_Capacity_Ah,SOH_Percent,Normalized_Cycle
517,2855.594,3.474812723214051,0.2745709348042032,2.1147331324879475,4.199951033620322,-1.858897264914848,0.4936980368379074,-1.9966895581151056,0.0030918125678027,32.7394359440147,4.321585717766444,23.88537512458738,41.03226257370644,1.451615926257375,1.89105229539079,76.76233649357621,0.8415032679738562
186,3238.766,3.544629653883431,0.2247358766567246,2.650495153350403,4.198995776266302,-1.9020484449938708,0.4589130892679561,-2.0170229987437884,0.0014307662327893,31.97592092807272,3.618946439440155,23.83541998401671,38.82796377704433,1.710533351135192,1.8564874208181568,92.13816005181212,0.3006535947712418
294,3067.203,3.509708940257453,0.2699888830802118,2.113995772639173,4.202567159315787,-1.90433828068926,0.4030003664255135,-1.993795039414877,0.002791130516547,32.28305350922276,4.037143859571712,23.71296646985381,40.5829305350897,1.6006603374309376,1.89105229539079,84.64389595847521,0.477124183006536
59,6553.781,3.615503145763947,0.2618878639256432,2.1804158381574807,4.18974503175606,-0.9877368963424068,0.1380751019100644,-1.010295900186465,-0.0005054169823109,47.07326100880017,0.788725092739664,45.319344488667305,48.978872169562095,1.7835966095845437,0.8980573709676724,198.6060876781945,0.4833333333333333
89,4998.656,3.411653433376322,0.2592156130275453,2.683679055503892,4.151287967783268,-0.9460022622334844,0.2195917569386589,-1.0008223865758237,0.0029521447447247,8.108172025448228,1.3047593630928165,5.108006310610777,11.266783334689707,1.315055963470538,1.6579955793677608,79.31601144389089,0.4888888888888889
221,3095.687,3.4640211108291785,0.213057148764617,2.6485692977117936,4.183750461912779,-1.979698634175692,0.1828884661462312,-2.0016782403661075,-0.0047761334836207,31.18957225724386,3.103073890979727,24.024871409762568,36.56783936040424,1.7079617948422274,1.001982588175331,170.45823101103244,0.4564315352697095
311,2993.75,3.360766302094452,0.3940463929645428,1.8799745135000576,4.193351413646578,-1.7870192127817808,2.0024264722510696,-4.030698456939857,-0.000511311915111,38.45551116751203,8.129236409137459,24.041323148061142,54.605029117345865,1.3457100861355502,0.0684257224060181,1966.672822466532,0.6431535269709544
548,2864.547,3.480518309485383,0.2708729920104875,2.1908121182442706,4.202670619155847,-1.865825956185037,0.4813382934020969,-1.996213250941652,0.0023628760398125,32.637733704417855,4.22139325966352,23.97791363088396,40.73001188190229,1.4672063484781797,1.89105229539079,77.58676753965592,0.8921568627450981
367,3020.11,3.507816455272743,0.2761574851556835,2.0588247910323827,4.205246397279064,-1.9031485600103597,0.4059253221825561,-1.99697276936168,0.0002870995994081,33.38712825139849,4.1125596552456924,24.773284683784794,41.89753189273277,1.57497949984227,1.89105229539079,83.28587758683834,0.5964052287581699
391,3034.25,3.3797467260326504,0.3714537890622076,2.04587233974925,4.182665046607197,-1.788342260509134,2.0044123039131354,-4.031671799370217,0.000975305696298,39.90529016402678,8.919936408819005,24.65660109918399,58.34388806897325,1.3925512103633129,0.7459302957645663,186.6865065369105,0.8091286307053942
67,2994.844,3.498085824975237,0.2323609682992054,2.474272882432229,4.202475048160179,-1.8818174142025104,0.4487934139286466,-1.9909446444723564,0.0006647374957945,30.92329503843904,3.642556172105102,22.97635708986064,37.57568180724724,1.5537149289772467,1.713782642126885,90.65997582103022,0.2361623616236162
91,2914.031,3.4820338003810947,0.2598481151797487,2.0156684625826635,4.183683003795162,-1.9973829316274176,0.1758007562380754,-2.019357908989728,-0.0006941638440918,29.85511285240877,3.414639241356801,22.33910192769368,36.96422627426333,1.5946888289374477,1.7287126633755356,92.24718848438415,0.3247232472324723
46,1616.25,3.3975367948464816,0.2902056379846865,1.8754484122099284,4.200576454073823,-3.920549166756126,0.6340543103505575,-4.027889167613304,0.0009650393837989,52.79366325983715,3.779086678458043,44.68982543817814,60.003884509148,1.7312214443143976,1.697507332205763,101.98609522733702,0.4782608695652174
28,1021.079,4.050486744587677,0.3368181912145554,1.9477419384591268,4.191473973303783,-0.2360295169857051,0.940444901819661,-4.026608825793279,0.0003838386790028,7.508014036482144,1.7537488382306767,4.53011005840237,10.069265727154304,0.0467089878078547,0.055620243768194,83.9783946336547,0.1677018633540372
94,1536.781,3.3850191492367943,0.2950646361198626,1.8433554303146653,4.2000806322388815,-3.849366331322893,0.8176876487421765,-4.027330387109479,-0.0002555217159396,52.91920185424772,3.966282393665696,44.66301381472874,60.24494659507955,1.612079811711934,1.697507332205763,94.96747266576908,1.0
449,2919.812,3.4869021151089834,0.2320935379935261,2.6695398084864568,4.196339302740304,-1.7280392046289716,0.7022316077780139,-2.0174893103299003,0.0046477889906135,33.41068891771223,4.209174773545214,24.324432889352373,40.85837421987642,1.3967008232726328,1.8564874208181568,75.23351936621819,0.7303921568627451
94,1536.781,3.422760457985402,0.2411902174617889,2.4650879684691613,4.207096999865798,-3.918145386509849,0.4733542417967423,-3.9775318525247534,0.0010226274780877,53.613796948807256,4.472853143829716,44.27909841111377,61.44540062417477,1.6672987794846676,1.6666751942525773,100.03741492249006,1.0
163,4411.141,3.3507625069372007,0.4371073735820089,1.9703495135592828,4.189359078886884,-0.6137007803105949,0.4907820426797052,-1.0075105897625538,0.0021298336691764,9.488568418373822,2.5313800714407204,6.169835162439899,15.321947787344948,0.6290078315253372,1.0819793880779518,58.13491813764755,0.9
258,5229.688,3.386987302997726,0.3293025644471121,2.1998128745691083,4.175707583064406,-1.0024134076376698,0.0705891017411724,-1.015635228418542,-0.0005976709915398,8.373136255476883,1.6016537420131212,5.217565120870593,12.125723483812015,1.395963528579491,1.7287126633755356,80.75162276266845,0.940959409594096
90,3414.109,3.569438814221785,0.2393708702026897,2.1177799354077496,4.203187727641822,-1.978806775438716,0.1471886530888166,-2.003329552797809,0.0016192589541852,31.78210150116521,3.3849428891086437,23.9542942093336,39.05387577229197,1.862821111790584,1.89105229539079,98.50711777410832,0.1437908496732026
55,1737.172,2.9772311966679537,0.4642532741054446,1.9999963944412724,4.188359485457034,-1.9884870151283087,0.2221030149224158,-2.016348795070144,-0.0011126003309764,13.146013541941878,4.07684662548392,5.952592648948693,22.10154579807187,0.7093946599203638,0.8583727215167134,82.64412907564085,0.9310344827586208
119,3183.516,3.4797578588851747,0.2063398026253123,2.6908838763824483,4.184685800633224,-1.9820268271645949,0.1708055023342829,-2.001465969186636,-0.0025851565313182,31.60919215540594,2.7959305245214523,24.90505136004141,36.34456840908186,1.7571880383127276,1.001982588175331,175.3711151321172,0.2448132780082987
43,2532.531,3.375129892014158,0.305509171744508,2.4950345179419164,4.205390438967899,-1.6682381023500137,0.7319150643121352,-1.9907992030652173,0.0029195283409771,12.085534035682384,3.137911557722802,4.9201973970875486,18.731388722663795,1.107503502890571,0.7989997927037011,138.61123782559912,0.168
41,6569.11,3.6144683724527336,0.2706385584470089,2.1366453580856253,4.189402399305119,-0.9884125593394552,0.1356859293392421,-1.010971995271496,-0.0011494683518749,47.127641701987,0.8049840248304074,45.37067300223374,49.1809104842522,1.7834859577156017,0.8980573709676724,198.5937664309647,0.3333333333333333
441,2938.547,3.385789471179038,0.3809121230018716,2.166880233541012,4.179741845595007,-1.7533361843271522,2.000184304179068,-4.031015029033163,-0.0017403656231145,39.15337098937444,8.963018618390272,23.65071423499487,57.633102922228126,1.2969085930621855,0.7459302957645663,173.86458231098868,0.9128630705394192
123,2522.375,3.355658576925396,0.3328135533427257,2.4925446639956585,4.205199298124983,-1.7278318736099232,0.671642842650492,-1.9908548428883857,0.0030767238763984,11.71503135296823,3.0886181735884413,5.744165438234034,18.239458117812696,1.1176964717951587,0.7989997927037011,139.88695391434754,0.488
105,2479.297,3.072187965091245,0.3806894373064132,1.981406351768184,4.132408076306833,-1.9918802848881905,0.2006615034646108,-2.0155258990014104,-0.0003234771223779,12.829588969895449,3.9005171524395257,5.4465816574183386,20.679962323191948,1.1096775355538029,1.06914178861943,103.7914285425805,0.7647058823529411
61,6540.187,3.622221485198725,0.2499624921562811,2.654408689336339,4.185544800435261,-0.95386146065853,0.2071033348755007,-1.0037473971660458,0.0015347884549426,46.41962937983974,0.5690151762479604,45.14860423174442,47.67660695857828,1.732372495746513,0.6734628137095633,257.2335785259279,0.5
11,3253.531,3.4703882503796524,0.3843901918349575,1.948018740022197,4.2005663942344365,-1.5284631729967968,1.9549143508950888,-4.033138447887385,0.0031735223078242,36.45901475182769,7.748111314515482,24.34686554324056,53.81770081109488,1.302918002447558,0.0684257224060181,1904.1348145605623,0.0207468879668049
153,3121.109,3.507483356587462,0.2428311991615099,2.475545296633258,4.189576283423886,-1.829290599843924,0.5735136933454927,-2.012930230685489,0.0015615748555885,30.79715740079787,3.550740572319308,23.12031050968657,37.21755583353321,1.580076649033625,1.855004520791082,85.17912659101168,0.4746835443037974
78,3287.0,3.52925730014011,0.236017042409403,2.4790616361836206,4.190215357888677,-1.862372601459972,0.5227478974145736,-2.012800439982786,0.0016492704051233,30.994690437264207,3.41005238534428,23.47871848419422,37.21887096740918,1.6940366439243106,1.855004520791082,91.32250757005566,0.2373417721518987
249,2801.156,3.4506569891269216,0.2640323725257369,2.335608852853518,4.184730834033599,-1.7778412667349817,0.6428335150293821,-2.014185743260078,0.0023090961991655,31.47523811288649,4.060106851368425,23.18183250077672,38.6564130442344,1.3703251814242443,1.855004520791082,73.8717974034833,0.7784810126582279
31,3222.188,3.39164773223196,0.363431073384591,2.170940246075281,4.187927929507927,-1.8296929439731453,2.0065616985139574,-4.029842368131789,0.0002191747533731,37.44027473651772,7.752778602132485,23.91126508504341,53.81393710497776,1.432104054561837,0.7459302957645663,191.98899182583196,0.0622406639004149
479,2866.234,3.374457339617825,0.3862040290856246,2.022057967188541,4.183386852109095,-1.7955860687236107,2.0056111677200463,-4.031456327316925,-0.0015289764213798,40.70765268927143,8.937252527152097,25.0758275583086,58.94389183765572,1.31203071983408,0.7459302957645663,175.8918664765144,0.991701244813278
261,2894.922,3.4740318819452165,0.2581396123951214,2.424706636890725,4.18736921126964,-1.809683685421604,0.6016441539956098,-2.0200047420918392,0.0091134131538031,31.017997058077015,3.850241171204351,23.061560846748243,37.88258787662229,1.4500998937104097,1.855004520791082,78.17231049614924,0.8164556962025317
241,2345.0,3.3605010057610816,0.2743341832912597,2.687276744661873,4.18182200740338,-1.7346003290908107,0.6718457198946745,-1.99655615549846,0.0037933599919961,10.116013026114192,1.9305335846031,6.4855111247249,13.316711053744784,1.1302191455340138,0.7852781208785192,143.92596909100135,0.96
411,2947.266,3.4131710032395315,0.2426171972291868,2.426962848243194,4.1828227593786,-1.6971165805711328,0.7298100948222107,-2.0151664181090267,0.0008856833378857,34.216231530637586,4.4104638629413015,24.777867901281315,41.68664700078119,1.3737600299108574,2.035337591005598,67.49543839713218,0.6683006535947712
27,6447.125,3.682337640011673,0.2261510750622612,2.599501054239839,4.18607245667024,-0.99772541896294,0.9977410030844396,-2.0036009637765297,0.0025771990386505,30.557366977302667,1.1906643223876952,26.72654908743644,32.06283964981591,1.7871529619962183,1.8046847720100732,99.02853892902704,0.3108108108108108
241,3081.297,3.463067414256741,0.2137470009819149,2.6638409912727004,4.182211079560967,-1.979091763193608,0.1854454266554596,-2.002252540622426,-0.0030068529543121,31.687826762085344,2.9580664022206644,24.805322638103345,36.82684422999281,1.6997924522951835,1.001982588175331,169.64291319578768,0.4979253112033195
75,3200.969,3.405126191511401,0.3606991975404456,2.080806437045425,4.1865382627627215,-1.7776506180150586,2.00119564429944,-4.029781810783222,0.0026354607172676,37.78900459955153,8.389370868783091,23.58710381562971,55.810474269938815,1.4225873198015788,0.7459302957645663,190.71317090606303,0.1535269709543568
248,3140.547,3.5245022548553444,0.2621840624926129,2.156097212664392,4.201997273379946,-1.9181664471622717,0.3698538690530877,-1.9939693898192543,-0.0008196546730972,32.23410177209762,3.948417856179107,23.76194654931583,40.431258866851486,1.6574243065763063,1.89105229539079,87.645609305257,0.4019607843137255
86,1573.734,3.384083297434772,0.2955777567216343,1.8497742851139864,4.193996290293578,-3.854823111014098,0.8041122852580729,-4.0268345490967095,0.0010776613612116,52.89499323731889,3.957908229488403,44.60925310792597,60.33090148423857,1.654547743574037,1.697507332205763,97.46925460546296,0.9130434782608696
93,3192.172,3.38478424054856,0.3232441576662507,1.966790843925578,4.196658469661701,-1.928157401644312,2.0131272968408678,-4.031050217020222,0.0024156823537104,38.03675863150647,7.034034854770693,25.367856702975423,52.16803502599322,1.6128422608267754,0.0684257224060181,2357.070125261731,0.1908713692946058
411,2947.266,3.492655946458748,0.2794884310280019,2.0305769860653866,4.20021831736756,-1.888168080257056,0.43784637646667,-2.001090966399853,-0.0001323108239163,33.38240285066785,4.275337724892185,24.56852628281145,42.04090238497712,1.5239059324661248,1.89105229539079,80.5850761600015,0.6683006535947712
241,2345.0,3.3705488423522825,0.3303297819231022,2.495932540383024,4.206432255358412,-1.6761541599227183,0.724290513519743,-1.9919373010273944,0.0019369491435675,10.889278314878904,2.6612288075225323,6.180586109765796,15.51511607516065,1.028526967659532,0.7989997927037011,128.72681282921786,0.96
47,2577.891,3.4131937901660443,0.2883697338122616,2.4858947643408493,4.183847655178161,-1.5631982736121797,0.8166915748353277,-2.0081513637326145,0.0023980838431653,11.694010522378294,2.534066077924708,5.726221729849384,16.474886676905992,1.0726694124582823,0.7989997927037011,134.25152575178052,0.184
144,3275.328,3.551317608213948,0.2193207469601059,2.6926849789916263,4.199398534411534,-1.914848578439364,0.4329328203091832,-2.016185456554963,0.0008035192993614,31.331626572312267,3.543686044860821,23.23621418856597,38.04152715355532,1.7418496047960008,1.8564874208181568,93.82501520146928,0.2320261437908496
34,1622.016,3.38590580078786,0.2704392134207649,2.0502203248956845,4.191251588829171,-3.776503595955527,0.9708602218691224,-4.0291043008663845,-0.0002033602822177,54.22886640157327,4.6279577831536125,44.624665823870856,62.57843700986901,1.6718407140871654,1.6560706096175402,100.9522603914375,0.3478260869565217
11,1457.0,3.201114659808254,0.4018660352599154,2.162304775163232,4.185977695675653,-2.875691989787786,1.826000429824907,-4.032706809614358,-0.0019194298017491,39.949996492029705,6.157694889656328,25.752349228851504,49.94400434434952,1.0347062057983545,0.8980573709676724,115.2160473537944,0.0833333333333333
39,3390.281,3.5699492020415127,0.2539924095597837,2.0270686341513207,4.198245740608724,-1.968021891221391,0.2077403462038239,-1.994455565707021,-0.0024409084852146,31.86718260708393,3.540939582427701,23.9807756950204,39.4126321606434,1.848378951850034,1.89105229539079,97.74340753850292,0.0604575163398692
307,3011.75,3.4567232383364708,0.219118211062677,2.6669662761212,4.182728484057378,-1.9778334182203765,0.1922336577809571,-2.001199210852871,-0.0014710310351002,31.038017243387284,3.081328053975714,23.96717086274464,36.42868217427085,1.6610231379633236,1.001982588175331,165.77365291228702,0.6348547717842323
109,4580.75,3.363321307304569,0.4229384748469976,1.9986367632788744,4.189580414945199,-0.6171094630530605,0.4901202033240466,-1.008109937595666,0.0023384613567834,9.40011028670591,2.630430736305018,5.145260978678159,15.820509282900383,0.6617864063235485,1.0819793880779518,61.164418991304274,0.6
403,2996.922,3.459755583566825,0.2184179643256899,2.662872873818505,4.182466447324255,-1.976044015388604,0.1991063889684516,-2.0013924851522065,-0.0019442928063618,31.01650956292825,3.0399635769822093,24.102557617438656,36.3207199175235,1.652222084834727,1.001982588175331,164.89528903326757,0.8340248962655602
78,6198.75,3.3633791712406205,0.2865795933971639,2.4249816079125552,4.186200185347402,-1.0694140697591354,1.761638950954646,-3.973177131970501,0.0059153411133984,33.92036482801563,4.7253381906287,26.050915731101185,42.033372446715575,1.7700926253324452,1.8233077742149364,97.08139516350144,1.0
214,3195.125,3.538422485261741,0.2247862356138914,2.6857210282450983,4.197785116892181,-1.876359921441716,0.5052459745361099,-2.0158674131052456,0.0034449440902895,32.308999514276366,3.578853126208713,24.428816535813286,39.10678394120843,1.663716375981405,1.8564874208181568,89.61635599169333,0.3464052287581699
13,1437.047,3.458759767508341,0.411041045705884,2.695919341909784,4.181957861733809,-1.88809363687247,1.9990818516253293,-3.9985251055256814,0.0033590979024455,33.67935609685469,4.040328596776779,25.76953787956401,40.41568117134027,0.7405021514606399,0.6734628137095633,109.9544230782114,0.1
221,2479.297,3.2453384054657453,0.3758158280897175,2.49494387511604,4.181574605333568,-1.867980838781304,0.4730453124133191,-1.9898551893530096,0.0019286316389317,11.961499960858754,3.8336639797834136,5.168854919273502,20.334330441428275,1.0892389324114138,0.7989997927037011,136.3253085117313,0.88
41,6398.907,3.44572104786148,0.2503768878179341,1.9640553148703688,4.1883484559434,-1.0475275600281528,1.7654092763833782,-4.029272047274109,0.0057412529901298,32.902717226956746,3.8801632936852815,26.721977656250186,40.64545029611132,1.799304949381792,1.8132504303869896,99.23091257713249,0.5
63,4993.765,3.407645240350967,0.2909688285699343,2.479240941037315,4.194958886516552,-0.9316504925123938,0.2432300008633382,-0.999192550425453,0.0003758094009547,8.395347720509116,1.4656085124507423,5.042763463669986,11.88239860330653,1.266070385993126,1.6743047446975208,75.61767892032425,0.3444444444444444
237,3076.484,3.4639606818858955,0.2116616688193205,2.679397409659904,4.183727110735532,-1.9791613878366452,0.1848954675383171,-2.00062745119498,-0.0045419022944025,31.60762351123511,3.192182186328685,24.28894167306704,37.06815080209899,1.6971104467944578,1.001982588175331,169.37524332483613,0.4896265560165975
355,2964.75,3.4513401916965187,0.2237589010583788,2.6535520046660226,4.182381246517502,-1.976356012908432,0.1972533333533194,-2.001491940619484,-0.0035314589379686,31.011896164180595,2.9178391899825407,24.26140709640571,36.35822055804636,1.6344408920281597,1.001982588175331,163.12068805552522,0.7344398340248963
21,3236.125,3.3791099564139224,0.3655777378199402,2.159913301643853,4.18853091556387,-1.8590598981345448,2.009168442298516,-4.029299173045088,0.0002018807102951,37.78228277348195,7.91138513024578,23.78945560140913,54.47381276284677,1.4565041801019636,0.7459302957645663,195.2600917769496,0.0414937759336099
463,2888.719,3.3853753800263027,0.3865557724258959,2.198015566541252,4.177719373483749,-1.7445998152904736,1.9990800273963556,-4.0313116805798215,0.0009427282285409,38.99238106302636,8.993682505759038,23.343690136372405,57.45114086897508,1.265829016865281,0.7459302957645663,169.69802997045818,0.95850622406639
42,3363.015,3.5411979795425177,0.2402127222302522,2.385849407868021,4.193543208571066,-1.9180652422275584,0.4191459293555508,-2.0130040542547274,0.0019820132803126,30.82566018736548,3.3580945677315714,23.303464882146475,37.13061214416645,1.78093861253107,1.855004520791082,96.00723839592446,0.1234177215189873
5,3260.531,3.3022762078952894,0.2913840664103098,2.184438966859873,4.185182030297302,-1.9787478556297065,2.014575421910657,-4.033471908641544,0.0015052198075994,39.10734156415766,7.613383399394626,25.26783115804377,53.72590623785784,1.6623217152845853,0.7459302957645663,222.85215183286437,0.0082987551867219
31,2619.578,3.345736483227564,0.2625023669829865,2.695326027100301,4.1791853671260935,-1.6956317121625684,0.7119520496897479,-1.9987446420077768,0.0034177533469387,10.55326910161315,2.098989376044964,4.921795521823371,15.014735099158155,1.230223614493081,0.7852781208785192,156.66087998437865,0.12
87,2506.718,3.382746702873388,0.3253244845349788,2.4940939052144744,4.206242808359698,-1.63831200906344,0.7587809515598172,-1.99092503062938,0.0026901014635949,11.809310238880514,3.256157725802032,5.005149643020689,18.49462899513655,1.0588748965507555,0.7989997927037011,132.52505272469148,0.344
297,3022.14,3.4580980197093147,0.2198340790824717,2.6506127411002423,4.182939031295494,-1.9780348126637537,0.1913568926868258,-2.0016029724530995,-0.0025025601664729,30.97728291917627,3.0424620348545663,23.98215698310198,36.31712206468977,1.6668450767774965,1.001982588175331,166.3546948268751,0.6141078838174274
475,2897.844,3.3817276755972934,0.3565756398389313,1.9991954704389,4.159889361487179,-1.7532558725802958,2.0001162190705464,-4.031537357097997,-0.0002722731045703,41.90171461734474,7.677142871817616,29.44423285279969,56.49572691828426,1.3280324770208678,0.0684257224060181,1940.838080072745,0.983402489626556
259,3054.812,3.399021879453416,0.3812468444656812,2.0405401202035574,4.184435637134828,-1.721324905272874,1.9949118181889152,-4.031009817979993,0.0020566252105106,38.3101923015924,8.940716088748234,23.15733332811672,57.19634917626827,1.3074869015593356,0.7459302957645663,175.2827186378297,0.5352697095435685
89,6501.718,3.639310178523211,0.2504503385255951,2.48916723023537,4.203796739473216,-0.972717486490948,0.1514797356452232,-1.000266726704825,-0.0011187376859917,46.70366699259687,0.6916863412207171,45.20331722543048,48.35205523072366,1.7510006664162403,0.1190383185934176,1470.9554764435866,0.7333333333333333
185,2373.89,3.341409807131833,0.2818981854030728,2.699727848412594,4.172972784971319,-1.7530374056679272,0.6507491364594765,-1.997322036385649,0.0023322700554823,10.532972017810645,2.266884881556993,6.101848075316235,15.144104218787898,1.1560010024767575,0.7852781208785192,147.20911887669774,0.736
82,3392.719,3.559140710685566,0.2343829081837711,2.541762355407921,4.187667484260542,-1.913062163863896,0.4374122485698811,-2.015946028510057,0.0006901740069088,31.603485399391182,3.4921890736219945,23.80130098691845,38.194201649765226,1.804077040117352,1.8564874208181568,97.17690623092356,0.130718954248366
132,1010.765,2.641516205964566,0.3581104874159266,2.1872998670546773,4.186990272639876,-3.936445305146453,0.6034078328458758,-4.03394881658736,-0.0018618922076282,24.31173812149945,9.605783349659715,5.120871196805115,37.81632351305823,0.0828966456585456,1.7287126633755356,4.795281912072024,0.4760147601476014
6,1705.906,3.381867202848237,0.2588565234431265,2.1657237815883463,4.191314909952094,-3.78000742647211,0.9633206796076518,-4.0263997172904,0.0005981133953777,54.15782826074842,4.499588929403221,44.60400022940282,61.89071493502735,1.761969227822918,1.6560706096175402,106.39457143858344,0.0434782608695652
269,3053.656,3.358394883350331,0.3897192897729781,1.75385880069876,4.195093766485416,-1.8243917057977053,2.005224773426745,-4.033637600592424,-0.001465045103962,39.40096297699252,8.044437256569497,25.36471836345822,55.53601912262827,1.410355528453481,0.0684257224060181,2061.148174782644,0.5560165975103735
134,3172.562,3.51141672729024,0.249186427575676,2.3306937114568003,4.187888599491238,-1.84369585881154,0.5517155422065935,-2.013261835361458,0.0143059566058354,30.821704306343133,3.467300297926164,23.30725669183149,37.19112571388883,1.6121577411874597,1.855004520791082,86.90856130635962,0.4145569620253164
181,3151.047,3.3959631396347345,0.3559391723260501,2.0671609840346776,4.1839152437949645,-1.7913624328840858,2.003498216742574,-4.030848804967881,-0.0002489305736548,39.98853422500312,8.584867757864144,25.126150529911,57.956995411354825,1.449968311475299,0.7459302957645663,194.38388810701213,0.3734439834024896
193,2345.453,3.3994343538904057,0.3110464560452729,2.496127080556164,4.206479388387375,-1.6294399730001763,0.7663220715304873,-1.990502094790344,0.0021262594521734,10.988248985047369,2.5775681171019253,6.25364067071202,14.95747625778177,1.0126262447940628,0.7989997927037011,126.7367343572744,0.768
46,3552.297,3.5708142093488724,0.2263782364361926,2.35887751155593,4.175224020262452,-1.9890474874073771,0.205646866439472,-2.014116181004981,-0.0003149484747221,31.874488497680712,3.1433492282840385,24.910587532937,37.90362577530197,1.9575499080884025,2.035337591005598,96.17814345585968,0.0718954248366013
6,3651.641,3.566752469641321,0.2241243774528692,2.440479715106544,4.1781213228923,-1.9899467848963857,0.2029938816642971,-2.014434345552428,-0.0006575492150127,32.24414709253608,3.3584336881539087,24.704057719023776,38.999202460252846,2.013326371345464,2.035337591005598,98.91854698908898,0.0065359477124183
136,3312.078,3.5534418211598053,0.2229496052893171,2.645224362345869,4.200715235801255,-1.9158166997544157,0.4305939836666456,-2.021877555086194,0.0024271068866283,31.759815453754253,3.466096319188101,23.826487051861594,38.27009094548294,1.7626683597431472,1.8564874208181568,94.9464208578551,0.218954248366013
306,3058.578,3.5109885623008097,0.2283329552029981,2.693769409137257,4.197985718630326,-1.7965666438696486,0.6234851437507704,-2.016964364118414,0.0022338210190657,32.99387423636739,4.014427615224503,24.23969113753901,40.24716716520102,1.522647325284378,1.8564874208181568,82.01764839394089,0.4967320261437908
66,3325.235,3.5322741848919814,0.2389679855186985,2.4129371999368505,4.18962510592865,-1.8993718818269212,0.4567200125973096,-2.012513173999148,0.0019453368756264,30.22428629982563,3.439450161495056,22.614491386507936,36.64000948247426,1.749238206436023,1.855004520791082,94.2983257900658,0.1993670886075949
447,2918.938,3.35971456155601,0.3951516922462982,1.781542687267246,4.199220802674783,-1.811173186431671,2.004735333001604,-4.031639319345703,-0.0009464831036835,38.371162533264,7.945067624731996,23.942846230052385,53.96609282803159,1.3535740542605128,0.0684257224060181,1978.165529957876,0.925311203319502
5,5650.265,3.4765588189090355,0.272494917563687,2.477661652422805,4.186635709569866,-0.9838885014038208,0.1067076925019559,-0.9981417400029184,-0.0015358996096327,8.210715424489036,1.2401611202727847,5.454956719553112,11.314903320182369,1.5243662105099025,1.6743047446975208,91.04472858585216,0.0222222222222222
166,3275.125,3.559014621482902,0.2431187205513747,2.155901281560187,4.202580870413733,-1.972188984422817,0.1834778405231134,-1.994232501388858,0.0007008105306003,31.688686599521045,3.501387091865693,23.72477221974692,39.4190511430692,1.780343032300132,1.89105229539079,94.14562657201505,0.2679738562091503
560,2838.156,3.4130336456755868,0.2517551149277505,2.4577382116375843,4.1798277092808815,-1.5916400783224374,0.8172445185870444,-2.014917756386988,0.0023397381848139,33.58195933847607,4.4797497145281335,23.85096067907487,41.20630554355683,1.2321202877943334,2.035337591005598,60.53640895934027,0.9117647058823528
55,3034.875,3.512523395065813,0.2335780930243307,2.199482829433638,4.1839131722082135,-1.9987942581899856,0.1670468765976353,-2.0221682438178825,-0.0009057434365643,30.058298726634376,3.1420850336416666,22.902106092162704,36.29735151754127,1.6700520424481298,1.7287126633755356,96.60668761384188,0.1918819188191882
222,5668.032,3.4883481289690543,0.268629871425059,2.4917865311625422,4.20024763178396,-0.9917267979357508,0.0655832934579427,-1.0013749229178603,-0.0015044521542329,7.720355963617298,1.1469453119883173,5.517278023626756,11.117824082083432,1.5427752626774387,1.713782642126885,90.02164129535015,0.8081180811808119
57,1614.406,3.022114915131473,0.4265181129367005,1.9911540027307004,4.185414346041184,-1.9864544147288472,0.2306995011306551,-2.0153902683188014,-0.0007286831106421,12.419820365387574,3.782324604890512,5.005291117104153,19.702963463668752,0.7186465009220309,0.8583727215167134,83.72196400326057,0.9655172413793104
545,2838.265,3.467523652225441,0.2303126716957712,2.664632278910652,4.184534803011309,-1.686381203630258,0.7428319626634494,-2.016191969154752,0.0021406905839278,33.037928170775885,4.386204166697607,23.58968747789601,40.66184230912503,1.323872422244268,1.8564874208181568,71.3106055768929,0.8872549019607843
425,2973.281,3.3636193969648573,0.3852153573671443,1.7715995765672343,4.200097022210454,-1.817340588271664,2.005283552346399,-4.031272201329734,0.0083654068397032,39.1223902532353,7.807132249962915,24.86504545389773,54.49825501084428,1.3867946911071662,0.0684257224060181,2026.7154548670085,0.8796680497925311
179,4486.5,3.3495911750877263,0.444255723564177,1.9809529177782503,4.189728966453982,-0.6062605227298313,0.4923019638155642,-1.009350303830025,0.0080440702868591,9.476832839675836,2.6141358830538115,5.896865332120703,15.46350630780127,0.6183063778386736,1.0819793880779518,57.1458555173629,0.9888888888888888
69,6531.187,3.615154082059872,0.2606059423999591,2.162189918911785,4.188131880621521,-0.9890153352338132,0.1336900257291581,-1.011662328995332,-0.000922028239492,47.08318511534191,0.7803495312635171,45.341699750585455,48.99249018111872,1.779618614135695,0.8980573709676724,198.1631320745272,0.5666666666666667
365,2976.234,3.3928187346829195,0.3745152671892426,2.0442124222047857,4.181101635503988,-1.74898635457315,1.9991871869867093,-4.031676887900432,0.0010305303744507,40.30936955838523,8.697155304355531,25.513516910165443,58.23289082409849,1.3333112541544827,0.7459302957645663,178.74475158404186,0.7551867219917012
